mbti,danceability,energy,valence,acousticness,speechiness,loudness,tempo,liveness,predicted_mbti,prediction_confidence
INFP,0.44,0.61,0.18,0.58,0.1,-7.0,181.0,0.3,INTJ,0.08948978781700134
INFP,0.67,0.53,0.28,0.03,0.0,-6.0,124.0,0.2,ESTP,0.08873554319143295
INFP,0.7,0.51,0.14,1.0,0.0,-6.0,130.0,0.0,ENTJ,0.08730568736791611
INFP,0.6,0.92,0.77,1.0,0.0,-4.0,136.0,0.0,ESTP,0.11005173623561859
INFP,0.71,0.71,0.54,0.06,0.0,-6.0,102.0,0.1,ESTP,0.0846809595823288
INFP,0.82,0.85,0.97,0.1,0.2,-7.0,135.0,0.1,ESTP,0.13732925057411194
INFP,0.39,0.51,0.16,0.26,0.2,-9.0,85.0,0.5,ENTJ,0.07440511137247086
INFP,0.54,0.56,0.76,0.27,0.2,-7.0,94.0,0.1,INFP,0.08853816241025925
INFP,0.82,0.65,0.42,0.02,0.1,-5.0,120.0,0.2,ESTP,0.12681548297405243
INFP,0.82,0.41,0.4,0.41,0.0,-7.0,91.0,0.6,ENFJ,0.08441188931465149
INFP,0.46,0.28,0.08,0.81,0.1,-11.0,105.0,0.3,INFJ,0.11597413569688797
INFP,0.76,0.6,0.18,0.09,0.0,-8.0,125.0,0.1,ESTP,0.09983614832162857
INFP,0.59,0.84,0.64,0.0,0.1,-6.0,130.0,0.1,ESTP,0.10972242802381516
INFP,0.52,0.51,0.17,0.28,0.0,-7.0,78.0,0.1,INFJ,0.0939314216375351
INFP,0.69,0.9,0.85,1.0,0.0,-5.0,140.0,0.1,ESTP,0.11055068671703339
INFP,0.57,0.65,0.37,0.24,0.0,-6.0,121.0,0.0,ISTJ,0.09208335727453232
INFP,0.37,0.27,0.22,0.87,0.0,-10.0,173.0,0.1,ISTJ,0.13026565313339233
INFP,0.74,0.62,0.64,0.6,0.0,-10.0,113.0,0.2,INFP,0.07540559023618698
INFP,0.4,0.47,0.25,0.24,0.0,-9.0,112.0,0.1,INFJ,0.11643797159194946
INFP,0.63,0.59,0.46,0.13,0.3,-6.0,168.0,0.1,ESTP,0.09853663295507431
INFP,0.42,0.45,0.36,0.54,0.0,-8.0,140.0,0.1,ISTJ,0.1170019581913948
INFP,0.4,0.38,0.13,0.23,0.0,-8.0,121.0,0.1,INFJ,0.11921822279691696
INFP,0.78,0.72,0.71,0.13,0.0,-6.0,118.0,0.0,ESTP,0.08297086507081985
INFP,0.78,0.36,0.36,0.06,0.0,-9.0,129.0,0.1,ESTP,0.08818957954645157
INFP,0.77,0.69,0.5,0.02,0.0,-7.0,130.0,0.1,ESTP,0.11110025644302368
INFP,0.62,0.86,0.75,0.52,0.0,-6.0,157.0,0.2,ISFP,0.08792226016521454
INFP,0.5,0.86,0.39,0.05,0.0,-6.0,164.0,0.0,INTJ,0.09803679585456848
INFP,0.72,0.55,0.19,0.33,0.1,-8.0,102.0,0.1,ESTP,0.08253127336502075
INFP,0.78,0.67,0.6,1.0,0.0,-4.0,128.0,0.0,ESTP,0.10300653427839279
INFP,0.72,0.68,0.52,0.0,0.0,-7.0,101.0,0.1,ESTP,0.09119370579719543
INFP,0.7,0.43,0.25,0.19,0.1,-9.0,88.0,0.4,ESTP,0.08977024257183075
INFP,0.56,0.54,0.55,0.25,0.1,-9.0,91.0,0.1,INFP,0.07764366269111633
INFP,0.56,0.47,0.26,0.22,0.0,-12.0,135.0,0.1,INTJ,0.10948459059000015
INFP,0.56,0.37,0.24,0.08,0.0,-7.0,102.0,0.1,INFJ,0.09043354541063309
INFP,0.81,0.53,0.69,0.12,0.0,-7.0,100.0,0.0,ESTP,0.0772591307759285
INFP,0.43,0.4,0.13,0.23,0.2,-6.0,95.0,0.2,INFP,0.08598021417856216
INFP,0.83,0.44,0.46,0.07,0.0,-10.0,135.0,0.1,ESTP,0.10191188007593155
INFP,0.95,0.47,0.42,1.0,0.1,-10.0,120.0,0.0,ESTP,0.12001122534275055
INFP,0.71,0.61,0.66,0.19,0.0,-7.0,148.0,0.1,ENFJ,0.09013531357049942
INFP,0.86,0.63,0.7,0.19,0.0,-4.0,112.0,0.0,ENFJ,0.09865409135818481
INFP,0.62,0.87,0.59,1.0,0.0,-5.0,98.0,0.2,ESTP,0.09776252508163452
INFP,0.92,0.3,0.35,0.12,0.2,-8.0,101.0,0.0,ESTP,0.10860754549503326
INFP,0.71,0.47,0.58,0.15,0.1,-9.0,80.0,0.6,ENTP,0.0907512977719307
INFP,0.39,0.45,0.4,0.85,0.0,-5.0,142.0,0.3,ISTJ,0.10971234738826752
INFP,0.29,0.54,0.46,0.54,0.1,-8.0,180.0,0.1,INFJ,0.09041953086853027
INFP,0.72,0.8,0.59,0.02,0.0,-5.0,120.0,0.1,ESTP,0.09602171182632446
INFP,0.63,0.68,0.75,1.0,0.0,-6.0,86.0,0.1,ISFP,0.0755041241645813
INFP,0.78,0.32,0.33,0.59,0.3,-11.0,140.0,0.0,INFP,0.10731780529022217
INFP,0.9,0.62,0.82,1.0,0.2,-7.0,122.0,0.2,ESTP,0.12810684740543365
INFP,0.6,0.62,0.56,0.08,0.1,-5.0,159.0,0.1,ESTP,0.07878100872039795
INFP,0.91,0.72,0.38,0.09,0.0,-4.0,95.0,0.0,ESTP,0.1004687249660492
INFP,0.69,0.77,0.45,0.16,0.0,-4.0,130.0,0.1,ENFJ,0.09489881992340088
INFP,0.38,0.64,0.74,0.02,0.0,-6.0,184.0,0.0,INTP,0.07698288559913635
INFP,0.8,0.59,0.55,0.16,0.0,-7.0,121.0,0.1,ESTP,0.08987141400575638
INFP,0.72,0.86,0.67,0.27,0.2,-4.0,127.0,0.6,ESTP,0.10829979926347733
INFP,0.66,0.87,0.38,0.11,0.1,-4.0,93.0,0.0,ESTP,0.08382897078990936
INFP,0.59,0.75,0.34,0.0,0.0,-6.0,130.0,0.0,INTJ,0.0922042652964592
INFP,0.75,0.78,0.81,0.0,0.0,-4.0,120.0,0.0,ESTP,0.09467333555221558
INFP,0.6,0.85,0.61,0.04,0.1,-4.0,202.0,0.3,ESTP,0.09702899307012558
INFP,0.81,0.87,0.74,1.0,0.1,-5.0,103.0,0.0,ESTP,0.12726947665214539
INFP,0.67,0.78,0.29,1.0,0.0,-4.0,100.0,0.0,ESTP,0.08979539573192596
INFP,0.72,0.61,0.75,0.5,0.1,-5.0,150.0,0.0,ENFJ,0.10085821151733398
INFP,0.79,0.86,0.59,0.04,0.1,-3.0,124.0,0.0,ESTP,0.11137092858552933
INFP,0.46,0.48,0.37,0.77,0.2,-6.0,181.0,0.1,INFP,0.09606998413801193
INFP,0.72,0.35,0.06,0.05,0.0,-10.0,85.0,0.0,INTJ,0.0983332097530365
INFP,0.57,0.74,0.36,0.04,0.0,-9.0,170.0,0.2,INTJ,0.1052887812256813
INFP,0.7,0.57,0.7,0.2,0.1,-6.0,164.0,0.0,ENFJ,0.09706321358680725
INFP,0.65,0.59,0.69,0.65,0.0,-8.0,72.0,0.1,ENFJ,0.09142112731933594
INFP,0.74,0.17,0.38,0.93,0.0,-18.0,148.0,0.6,INFP,0.14888066053390503
INFP,0.65,0.33,0.37,0.76,0.2,-11.0,63.0,0.1,INFP,0.12381074577569962
INFP,0.48,0.17,0.33,0.88,0.2,-17.0,86.0,0.2,INFP,0.1760305017232895
INFP,0.43,0.37,0.66,0.69,0.0,-8.0,78.0,0.0,INFJ,0.1165170893073082
INFP,0.38,0.04,0.07,0.99,0.0,-22.0,106.0,0.1,INFP,0.2530171871185303
INFP,0.44,0.12,0.41,0.99,0.0,-21.0,121.0,0.1,INFP,0.21890756487846375
INFP,0.65,0.67,0.78,0.03,0.0,-5.0,166.0,0.3,ESTP,0.09542373567819595
INFP,0.8,0.78,0.96,0.03,0.0,-6.0,142.0,0.1,ESTP,0.10496141016483307
INFP,0.62,0.77,0.71,0.0,0.4,-6.0,92.0,0.1,ENTP,0.10938310623168945
INFP,0.61,0.57,0.76,0.03,0.4,-8.0,125.0,0.3,ENTP,0.12887728214263916
INFP,0.79,0.88,0.61,0.07,0.2,-2.0,95.0,0.4,ESTP,0.10936930030584335
INFP,0.62,0.4,0.24,0.08,0.0,-11.0,100.0,0.1,INTJ,0.09975295513868332
INFP,0.5,0.26,0.16,0.88,0.0,-10.0,108.0,0.2,INFJ,0.12964709103107452
INFP,0.71,0.48,0.42,0.76,0.3,-8.0,71.0,0.4,INFP,0.11505910754203796
INFP,0.71,0.28,0.55,0.87,0.1,-12.0,134.0,0.1,INFP,0.11170046031475067
INFP,0.56,0.27,0.27,0.93,0.0,-16.0,140.0,0.1,INFJ,0.15748068690299988
INFP,0.57,0.2,0.46,0.83,0.1,-12.0,121.0,0.1,INFP,0.12690964341163635
INFP,0.51,0.28,0.19,0.64,0.0,-11.0,106.0,0.1,INFJ,0.1317048817873001
INFP,0.65,0.53,0.25,0.66,0.0,-6.0,89.0,0.1,ENFJ,0.0935102254152298
INFP,0.48,0.45,0.12,0.83,0.0,-7.0,131.0,0.0,ISTJ,0.11598898470401764
INFP,0.6,0.46,0.38,0.65,0.0,-8.0,72.0,0.1,ISTJ,0.09654700756072998
INFP,0.43,0.3,0.36,0.64,0.0,-8.0,174.0,0.0,ISTJ,0.13738851249217987
INFP,0.63,0.31,0.41,0.89,0.0,-13.0,93.0,0.1,INFJ,0.13196365535259247
INFP,0.6,0.41,0.32,0.7,0.3,-10.0,91.0,0.1,INFP,0.12696117162704468
INFP,0.43,0.11,0.24,0.93,0.0,-12.0,78.0,0.1,INFJ,0.15550868213176727
INFP,0.37,0.13,0.15,0.85,0.0,-16.0,86.0,0.1,INFJ,0.18529193103313446
INFP,0.61,0.28,0.39,0.93,0.0,-9.0,73.0,0.0,ISTJ,0.11020542681217194
INFP,0.75,0.79,0.88,0.06,0.0,-7.0,120.0,0.0,ESTP,0.08864206820726395
INFP,0.54,0.22,0.46,0.92,0.0,-10.0,106.0,0.1,INFJ,0.12593597173690796
INFP,0.59,0.89,0.73,0.05,0.0,-5.0,99.0,0.0,ESTP,0.08759216219186783
INFP,0.82,0.33,0.83,0.83,0.0,-11.0,111.0,0.1,INFP,0.10372058302164078
INFP,0.49,0.72,0.88,0.4,0.0,-8.0,99.0,0.4,INTJ,0.0789569541811943
INFP,0.64,0.52,0.91,0.49,0.0,-11.0,101.0,0.1,INFJ,0.10480747371912003
INFP,0.67,0.48,0.71,0.41,0.0,-12.0,116.0,0.3,INFJ,0.09813489019870758
INFP,0.62,0.44,0.46,0.67,0.0,-8.0,118.0,0.1,ISTJ,0.1093229129910469
INFP,0.54,0.71,0.4,0.6,0.0,-5.0,135.0,0.2,ISTJ,0.0829446092247963
INFP,0.53,0.59,0.54,0.39,0.0,-7.0,126.0,0.3,ISTJ,0.09118110686540604
INFP,0.48,0.28,0.32,0.9,0.0,-11.0,130.0,0.1,INFJ,0.12775173783302307
INFP,0.9,0.39,0.55,0.6,0.0,-9.0,91.0,0.1,ENFJ,0.10005591809749603
INFP,0.45,0.79,0.91,0.2,0.2,-3.0,142.0,0.1,ISFP,0.1012071967124939
INFP,0.78,0.59,0.82,0.16,0.0,-5.0,114.0,0.1,ENFJ,0.08880572021007538
INFP,0.58,0.37,0.77,0.98,0.3,-12.0,148.0,0.1,INFP,0.12297286838293076
INFP,0.55,0.76,0.51,0.36,0.2,-4.0,138.0,0.5,ISFP,0.07334326952695847
INFP,0.75,0.66,0.19,0.06,0.0,-7.0,97.0,0.1,ESTP,0.09435965120792389
INFP,0.87,0.62,0.5,0.29,0.1,-5.0,98.0,0.2,ESFP,0.08596749603748322
INFP,0.47,0.88,0.77,0.38,0.4,-4.0,172.0,0.2,ESFP,0.07375586032867432
INFP,0.65,0.54,0.7,0.31,0.4,-9.0,172.0,0.4,ENTP,0.12126550078392029
INFP,0.81,0.62,0.54,0.05,0.0,-6.0,122.0,0.3,ESTP,0.10771608352661133
INFP,0.75,0.66,0.72,0.13,0.1,-4.0,85.0,0.0,ENFJ,0.08781547844409943
INFP,0.62,0.69,0.47,0.33,0.1,-6.0,92.0,0.1,ENFJ,0.10356089472770691
INFP,0.58,0.65,0.33,0.04,0.0,-5.0,88.0,0.1,ESTP,0.07570447772741318
INFP,0.44,0.81,0.64,0.39,0.3,-7.0,76.0,0.1,INFP,0.07683248072862625
INFP,0.38,0.88,0.4,0.18,0.2,-4.0,180.0,0.1,INTP,0.07068529725074768
INFP,0.43,0.27,0.14,0.37,0.0,-13.0,146.0,0.0,INFJ,0.14809945225715637
INFP,0.68,0.56,0.55,1.0,0.0,-6.0,179.0,0.1,ESTP,0.09252053499221802
INFP,0.61,0.55,0.62,0.27,0.1,-11.0,152.0,0.1,ENTJ,0.07370995730161667
INFP,0.46,0.85,0.23,1.0,0.0,-4.0,160.0,0.1,INTJ,0.09889457374811172
INFP,0.88,0.44,0.66,0.24,0.1,-8.0,129.0,0.1,ENTJ,0.0933508649468422
INFP,0.77,0.55,0.45,1.0,0.0,-6.0,103.0,0.6,ESTP,0.08068037033081055
INFP,0.87,0.43,0.56,0.47,0.1,-10.0,132.0,0.0,ESFP,0.08498240262269974
INFP,0.46,0.22,0.12,0.92,0.0,-13.0,79.0,0.0,INFJ,0.1550532579421997
INFP,0.64,0.3,0.64,0.56,0.5,-11.0,87.0,0.3,INFP,0.18933503329753876
INFP,0.52,0.57,0.58,0.57,0.8,-9.0,74.0,0.1,INFP,0.18917372822761536
INFP,0.79,0.54,0.77,0.1,0.3,-8.0,129.0,0.3,ENTP,0.1168452799320221
INFP,0.87,0.51,0.65,0.09,0.1,-9.0,112.0,0.3,ESTP,0.1197437196969986
INFP,0.73,0.33,0.16,0.44,0.5,-10.0,80.0,0.3,ENTP,0.11380578577518463
INFP,0.45,0.91,0.63,0.09,0.0,-8.0,125.0,0.1,INTJ,0.11608084291219711
INFP,0.51,0.9,0.49,0.0,0.0,-5.0,88.0,0.2,ESTP,0.08890228718519211
INFP,0.69,0.46,0.42,0.31,0.4,-6.0,182.0,0.1,INFP,0.0945456400513649
INFP,0.6,0.53,0.17,0.02,0.0,-7.0,140.0,0.4,INTJ,0.09118689596652985
INFP,0.55,0.15,0.03,0.56,0.0,-19.0,82.0,0.2,INFJ,0.17506015300750732
INFP,0.84,0.77,0.87,0.65,0.2,-8.0,139.0,0.1,ESFP,0.11265438795089722
INFP,0.4,0.24,0.29,0.51,0.2,-15.0,175.0,0.2,INFP,0.13882307708263397
INFP,0.56,0.55,0.48,0.02,0.2,-9.0,118.0,0.2,ESTP,0.0996980294585228
INFP,0.71,0.7,0.51,0.08,0.1,-8.0,90.0,0.1,ESTP,0.09884396940469742
INFP,0.67,0.6,0.64,0.05,0.2,-7.0,103.0,0.5,ESTP,0.10882880538702011
INFP,0.7,0.67,0.6,0.04,0.2,-7.0,145.0,0.1,ESTP,0.1157393679022789
INFP,0.8,0.57,0.64,0.31,0.0,-10.0,136.0,0.1,ENTJ,0.08419232815504074
INFP,0.77,0.45,0.63,0.73,0.3,-9.0,108.0,0.1,INFP,0.10795525461435318
INFP,0.79,0.63,0.4,0.03,0.0,-5.0,126.0,0.6,ESTP,0.11295700073242188
INFP,0.71,0.48,0.65,0.55,0.2,-5.0,130.0,0.5,INFP,0.08860675245523453
INFP,0.75,0.34,0.42,0.07,0.1,-9.0,129.0,0.1,ESTP,0.09903835505247116
INFP,0.73,0.4,0.55,0.4,0.3,-9.0,73.0,0.1,INFP,0.11520149558782578
INFP,0.78,0.67,0.93,0.64,0.0,-7.0,87.0,0.1,ENFJ,0.09856849908828735
INFP,0.5,0.71,0.45,0.03,0.0,-5.0,79.0,0.3,ESTP,0.07496462762355804
INFP,0.58,0.37,0.08,0.88,0.0,-12.0,130.0,0.1,INFJ,0.12208865582942963
INFP,0.74,0.48,0.95,0.19,0.0,-12.0,108.0,0.3,ENTJ,0.08199452608823776
INFP,0.66,0.56,0.55,0.48,0.3,-8.0,80.0,0.0,INFP,0.10511553287506104
INFP,0.74,0.51,0.61,0.3,0.0,-6.0,90.0,0.1,ENFJ,0.10330140590667725
INFP,0.65,0.63,0.43,0.15,0.0,-5.0,90.0,0.1,ENFJ,0.09359385818243027
INFP,0.62,0.31,0.13,0.95,0.0,-10.0,112.0,0.1,INFJ,0.12035081535577774
INFP,0.37,0.24,0.13,0.86,0.0,-11.0,113.0,0.1,INFJ,0.14675213396549225
INFP,0.79,0.5,0.3,0.33,0.0,-5.0,85.0,0.3,ENFJ,0.09676216542720795
INFP,0.5,0.54,0.47,0.3,0.0,-7.0,82.0,0.1,INFJ,0.08648251742124557
INFP,0.55,0.67,0.38,0.2,0.0,-6.0,67.0,0.4,ENFJ,0.0843631699681282
INFP,0.65,0.86,0.85,0.02,0.0,-3.0,118.0,0.7,ESTP,0.10948116332292557
INFP,0.62,0.19,0.39,0.88,0.5,-9.0,167.0,0.5,INFP,0.20244885981082916
INFP,0.72,0.46,0.46,0.25,0.0,-6.0,120.0,0.2,ENFJ,0.10305456072092056
INFP,0.71,0.74,0.42,0.26,0.3,-7.0,105.0,0.1,ESTP,0.1002846211194992
INFP,0.74,0.32,0.43,0.7,0.0,-9.0,63.0,0.1,ENFJ,0.0971008837223053
INFP,0.73,0.73,0.74,0.04,0.0,-5.0,123.0,0.1,ESTP,0.09276698529720306
INFP,0.74,0.65,0.75,0.25,0.1,-5.0,93.0,0.1,ENFJ,0.10646125674247742
INFP,0.81,0.3,0.47,0.81,0.0,-13.0,97.0,0.0,INFJ,0.1134490966796875
INFP,0.72,0.46,0.14,0.29,0.1,-7.0,106.0,0.3,ESTP,0.08457370847463608
INFP,0.71,0.13,0.58,0.96,0.0,-10.0,137.0,0.1,INFP,0.12236709892749786
INFP,0.73,0.49,0.31,0.28,0.0,-8.0,105.0,0.1,ENFJ,0.0775587186217308
INFP,0.48,0.46,0.18,0.67,0.0,-5.0,90.0,0.1,ISTJ,0.10845756530761719
INFP,0.64,0.74,0.63,0.4,0.3,-13.0,107.0,0.2,ENTP,0.13090835511684418
INFP,0.53,0.8,0.55,0.45,0.1,-7.0,151.0,0.2,ESFJ,0.07367449253797531
INFP,0.49,0.21,0.32,0.86,0.0,-10.0,108.0,0.1,INFJ,0.12947216629981995
INFP,0.57,0.21,0.14,0.91,0.0,-15.0,66.0,0.1,INFJ,0.15601111948490143
INFP,0.4,0.44,0.22,0.47,0.0,-8.0,88.0,0.0,INFJ,0.1175013855099678
INFP,0.75,0.42,0.81,0.64,0.0,-8.0,120.0,0.0,ENFJ,0.10261762142181396
INFP,0.44,0.32,0.47,0.73,0.1,-12.0,178.0,0.1,INFP,0.10902466624975204
INFP,0.56,0.32,0.23,0.7,0.0,-10.0,110.0,0.1,INFJ,0.11877202987670898
INFP,0.58,0.28,0.56,0.8,0.0,-12.0,170.0,0.2,INFJ,0.12003370374441147
INFP,0.5,0.63,0.53,0.19,0.0,-5.0,178.0,0.2,ESFJ,0.08805683255195618
INFP,0.65,0.37,0.19,0.39,0.1,-10.0,110.0,0.1,INFP,0.08569716662168503
INFP,0.82,0.35,0.6,0.49,0.2,-8.0,72.0,0.2,INFP,0.11342458426952362
INFP,0.7,0.81,0.86,0.25,0.0,-8.0,133.0,0.2,ENTP,0.08547672629356384
INFP,0.49,0.34,0.15,0.71,0.0,-13.0,108.0,0.0,INFJ,0.1446141004562378
INFP,0.62,0.86,0.59,0.03,0.2,-2.0,105.0,0.1,ESTP,0.09147621691226959
INFP,0.93,0.57,0.76,0.21,0.0,-5.0,128.0,0.1,ESFP,0.0888604000210762
INFP,0.57,0.55,0.36,0.11,0.0,-5.0,180.0,0.1,ENFJ,0.08991077542304993
INFP,0.73,0.44,0.76,0.79,0.0,-12.0,104.0,0.1,INFJ,0.10837248712778091
INFP,0.54,0.38,0.53,0.63,0.2,-7.0,77.0,0.3,INFP,0.11943369358778
INFP,0.32,0.54,0.36,0.35,0.0,-7.0,85.0,0.3,INFJ,0.09697425365447998
INFP,0.87,0.59,0.86,0.19,0.1,-4.0,119.0,0.0,ENFJ,0.09315555542707443
INFP,0.53,0.41,0.43,0.87,0.0,-9.0,90.0,0.0,INFJ,0.11041733622550964
INFP,0.63,0.51,0.6,0.61,0.0,-7.0,156.0,0.0,ISTJ,0.0992363914847374
INFP,0.82,0.76,0.92,0.55,0.0,-11.0,120.0,0.1,ENTP,0.09025529772043228
INFP,0.8,0.59,0.59,0.1,0.0,-6.0,105.0,0.0,ESTP,0.08502304553985596
INFP,0.69,0.74,0.06,1.0,0.2,-5.0,171.0,0.3,ESTP,0.1392492949962616
INFP,0.48,0.17,0.38,0.93,0.0,-16.0,70.0,0.2,INFP,0.1694542020559311
INFP,0.71,0.4,0.66,0.68,0.1,-11.0,68.0,0.2,INFP,0.10403264313936234
INFP,0.39,0.28,0.15,0.79,0.0,-10.0,171.0,0.1,INFJ,0.13020756840705872
INFP,0.56,1.0,0.06,0.99,0.0,-26.0,77.0,0.0,INTJ,0.30683040618896484
INFP,0.25,0.14,0.06,0.79,0.0,-19.0,120.0,0.1,INFP,0.22109758853912354
INFP,0.65,0.56,0.21,0.05,0.0,-8.0,124.0,0.1,INTJ,0.09250391274690628
INFP,0.49,0.12,0.43,0.9,0.0,-15.0,112.0,0.0,INFJ,0.16716423630714417
INFP,0.48,0.19,0.11,0.98,0.0,-16.0,117.0,0.1,INFJ,0.1731841266155243
INFP,0.36,0.48,0.49,0.3,0.0,-9.0,135.0,0.1,INFJ,0.11782727390527725
INFP,0.69,0.69,0.68,0.21,0.0,-5.0,110.0,0.1,ENFJ,0.09820637851953506
INFP,0.68,0.92,0.54,0.0,0.1,-4.0,108.0,0.3,ESTP,0.11168467253446579
INFP,0.32,0.39,0.19,0.73,0.0,-8.0,137.0,0.3,INFJ,0.11874814331531525
INFP,0.6,0.65,0.5,0.34,0.0,-10.0,110.0,0.1,INTJ,0.09993359446525574
INFP,0.76,0.63,0.81,0.4,0.0,-6.0,104.0,0.1,ENFJ,0.10646329075098038
INFP,0.92,0.47,0.96,0.21,0.0,-9.0,117.0,0.1,ENTJ,0.08205395936965942
INFP,0.49,0.45,0.66,0.66,0.1,-7.0,150.0,0.2,ENFJ,0.09512881189584732
INFP,0.71,0.23,0.37,0.84,0.0,-10.0,106.0,0.1,ISTJ,0.11105506122112274
INFP,0.54,0.12,0.13,0.95,0.0,-24.0,106.0,0.1,INFP,0.24069401621818542
INFP,0.65,0.88,0.49,0.02,0.0,-3.0,118.0,0.0,ISFP,0.08723631501197815
INFP,0.54,0.82,0.48,0.04,0.0,-3.0,82.0,0.2,ISFP,0.09030912816524506
INFP,0.66,0.66,0.41,0.03,0.0,-3.0,170.0,0.0,ESTP,0.08450984209775925
INFP,0.79,0.86,0.82,0.28,0.0,-3.0,141.0,0.0,ISFP,0.09361137449741364
INFP,0.47,0.21,0.26,0.67,0.0,-9.0,134.0,0.1,ISTJ,0.12580624222755432
INFP,0.74,0.66,0.34,0.06,0.0,-7.0,115.0,0.0,ESTP,0.09576142579317093
INFP,0.72,0.75,0.53,0.47,0.0,-5.0,98.0,0.0,ENFJ,0.10156898200511932
INFP,0.85,0.67,0.85,0.05,0.1,-6.0,99.0,0.5,ESTP,0.11599375307559967
INFP,0.69,0.68,0.57,1.0,0.1,-8.0,110.0,0.4,ESTP,0.09873766452074051
INFP,0.86,0.17,0.83,0.98,0.4,-13.0,125.0,0.1,INFP,0.16023418307304382
INFP,0.52,0.24,0.21,0.89,0.1,-13.0,100.0,0.3,INFP,0.12725144624710083
INFP,0.56,0.6,0.74,0.47,0.0,-8.0,120.0,0.2,INFJ,0.08287094533443451
INFP,0.63,0.85,0.93,1.0,0.3,-5.0,94.0,0.0,ESTP,0.10002407431602478
INFP,0.61,0.81,0.59,0.12,0.0,-3.0,104.0,0.1,ISFP,0.10127346962690353
INFP,0.57,0.56,0.18,0.07,0.0,-7.0,97.0,0.1,INTJ,0.09615173190832138
INFP,0.66,0.27,0.29,0.82,0.0,-6.0,110.0,0.1,ISTJ,0.11179811507463455
INFP,0.83,0.19,0.21,0.88,0.0,-12.0,130.0,0.1,INFJ,0.11028134822845459
INFP,0.68,0.52,0.71,0.82,0.0,-9.0,109.0,0.1,ENFJ,0.09186432510614395
INFP,0.31,0.4,0.07,0.19,0.0,-6.0,130.0,0.1,INFJ,0.1188819631934166
INFP,0.59,0.29,0.38,0.83,0.0,-13.0,111.0,0.1,INFJ,0.13431787490844727
INFP,0.71,0.71,0.4,0.07,0.0,-5.0,140.0,0.3,ESTP,0.09826892614364624
INFP,0.74,0.83,0.3,0.26,0.0,-6.0,96.0,0.1,ESTP,0.08244890719652176
INFP,0.43,0.72,0.47,0.0,0.0,-5.0,107.0,0.3,ESTP,0.0826910063624382
INFP,0.58,0.47,0.46,1.0,0.0,-7.0,82.0,0.0,ISTJ,0.08789356797933578
INFP,0.84,0.82,0.94,0.19,0.1,-2.0,118.0,0.3,ESFP,0.09687793254852295
INFP,0.82,0.56,0.68,0.04,0.0,-5.0,98.0,0.0,ESTP,0.08648206293582916
INFP,0.83,0.64,0.62,0.09,0.3,-3.0,93.0,0.0,ESTP,0.11018987745046616
INFP,0.5,0.16,0.2,0.96,0.0,-15.0,75.0,0.0,INFJ,0.16483651101589203
INFP,0.59,0.66,0.68,0.06,0.0,-8.0,105.0,0.3,ENTJ,0.07641438394784927
INFP,0.63,0.17,0.65,0.94,0.0,-17.0,87.0,0.1,INFP,0.16792814433574677
INFP,0.82,0.26,0.48,0.71,0.1,-14.0,92.0,0.1,INFP,0.11343540251255035
INFP,0.7,0.76,0.69,0.11,0.0,-5.0,104.0,0.1,ISFP,0.07847188413143158
INFP,0.57,0.56,0.47,0.14,0.0,-8.0,147.0,0.1,INFJ,0.07908035814762115
INFP,0.93,0.42,0.62,0.06,0.2,-8.0,98.0,0.0,ESTP,0.11483883857727051
INFP,0.8,0.61,0.52,1.0,0.1,-9.0,91.0,0.0,ESTP,0.10043691098690033
INFP,0.36,0.56,0.35,0.13,0.0,-6.0,144.0,0.1,INFJ,0.10452865064144135
INFP,0.5,0.24,0.09,0.72,0.1,-17.0,119.0,0.1,INFJ,0.15311454236507416
INFP,0.61,0.6,0.56,1.0,0.0,-6.0,106.0,0.1,ENFJ,0.07135814428329468
INFP,0.54,0.51,0.5,0.04,0.2,-9.0,100.0,0.0,ENTP,0.09089731425046921
INFP,0.69,0.78,0.37,0.07,0.0,-5.0,115.0,0.0,ESTP,0.0826759785413742
INFP,0.59,0.69,0.59,0.03,0.2,-9.0,119.0,0.1,ESTP,0.10472795367240906
INFP,0.61,0.91,0.51,1.0,0.0,-4.0,120.0,0.1,ESTP,0.105685755610466
INFP,0.88,0.34,0.96,0.08,0.1,-8.0,122.0,0.1,ENTP,0.09805504977703094
INFP,0.87,0.67,0.71,0.02,0.2,-6.0,104.0,0.0,ESTP,0.13031205534934998
INFP,0.86,0.6,0.32,0.0,0.0,-5.0,140.0,0.1,ESTP,0.12693631649017334
INFP,0.96,0.87,0.72,1.0,0.2,-5.0,102.0,0.0,ESTP,0.15768219530582428
INFP,0.56,0.39,0.52,0.45,0.0,-12.0,150.0,0.1,INFJ,0.11715205013751984
INFP,0.51,0.54,0.33,0.71,0.0,-9.0,113.0,0.0,INFJ,0.10875809192657471
INFP,0.72,0.63,0.75,0.63,0.0,-8.0,123.0,0.1,ENFJ,0.0955071970820427
INFP,0.4,0.57,0.24,0.3,0.1,-6.0,71.0,0.1,INFJ,0.07488371431827545
INFP,0.64,0.44,0.34,0.91,0.1,-7.0,68.0,0.1,INFP,0.09107208997011185
INFP,0.45,0.36,0.13,0.92,0.0,-10.0,115.0,0.1,INFJ,0.13109757006168365
INFP,0.48,0.25,0.54,0.89,0.0,-13.0,74.0,0.3,INFJ,0.14355358481407166
INFP,0.84,0.67,0.97,0.05,0.0,-3.0,114.0,0.0,ESFP,0.09042874723672867
